# Sheet: Sheet1
"UPL-07","Uploads","File names: illegal/Hebrew/emoji","Validate handling of file name characters and normalization.","User logged in.","'קובץ_חדש.png'; '💡test.pdf'; 'a/b.txt'.","Attempt to upload each; verify acceptance/block and normalization.","Illegal characters blocked; Hebrew/emoji supported or normalized per policy.","Not Run",,,
"UPL-08","Uploads","UTF-8 encoding in text/CSV","Ensure proper display for Hebrew text and CSV.","User logged in.","CSV with Hebrew; TXT with diacritics.","Upload; open preview; scan for broken characters.","Content displays correctly without squares/garbled text.","Not Run",,,
"UPL-09","Uploads","Cancel upload mid-way","Verify cancel behavior and logging; no partial files remain.","User logged in.","Large file to trigger long upload.","Start upload; click cancel midway; check status and storage.","Status shows 'Cancelled'; no partial artifact stored; event logged.","Not Run",,,
"MGR-01","File/Folder/Collections Management","Create folder / move file / rename","Verify CRUD operations for folders and files.","User logged in with edit permissions.","Sample files uploaded.","Create folder; move a file into it; rename folder and file.","Operations succeed; audit log records actions; navigation remains consistent.","Not Run",,,
"MGR-02","File/Folder/Collections Management","Delete file/folder + permissions/recover","Verify deletion respects permissions and recovery flow.","Accounts with Admin and Viewer roles available.","N/A","Attempt delete as Viewer (expect block); delete as Admin; restore via recycle if available.","Permission policy enforced; full audit trail; recovery restores original state.","Not Run",,,
"MGR-03","File/Folder/Collections Management","Create Collection","Create a predefined Collection with many files/folders.","User logged in; several files/folders exist.","N/A","Create Collection; add numerous items; save.","Collection saved and available for selection in queries.","Not Run",,,
"MGR-04","File/Folder/Collections Management","Use Collection as AI context","Validate context injection from a Collection into an AI query.","Collection exists.","A question whose answer is present in the Collection.","Select the Collection; ask the question; review citations/attribution.","Answer relies on the Collection content; sources/citations are shown as designed.","Not Run",,,
"MGR-05","File/Folder/Collections Management","Search/filter/sort files","Verify management capabilities for finding and organizing files.","User logged in; files with varied metadata exist.","N/A","Search by type/date/size; apply filters; sort ascending/descending.","Results match criteria consistently without anomalies.","Not Run",,,
"MGR-06","File/Folder/Collections Management","Share Collection and permissions","Validate sharing enforcement for Collections.","Users/groups with differing permissions exist.","N/A","Share Collection with a user/group; verify access from their account.","Only authorized principals can access; unauthorized are blocked with clear messaging.","Not Run",,,
"PRM-01","Saved Prompts","Create saved Prompt","Create a prompt with name/category/description and verify availability.","User logged in.","Prompt text; category; description.","Fill details; save; verify in list; open details.","Prompt is saved and available for use.","Not Run",,,
"PRM-02","Saved Prompts","Edit/versions/restore","Verify versioning and ability to restore a prior version.","Existing Prompt.","Alternate prompt text.","Edit prompt; create a new version; restore previous version.","Version history is maintained; restore works.","Not Run",,,
"PRM-03","Saved Prompts","Use Prompt in conversation","Apply a saved Prompt to a session and observe impact on responses.","Prompt exists.","Standard question to compare outputs.","Select Prompt; open session; ask question; compare to baseline.","Responses follow the prompt style/constraints.","Not Run",,,
"PRM-04","Saved Prompts","Search/metadata","Locate prompts by name/creator/date and validate metadata display.","Multiple prompts exist.","Search keyword; creator name; date range.","Search and filter; review metadata fields.","Accurate results and correct metadata fields shown.","Not Run",,,
"PRM-05","Saved Prompts","Delete/share/export","Validate maintenance actions and permission enforcement.","Prompt exists; sharing feature enabled (if applicable).","N/A","Delete a prompt; share with a user; export if supported.","Actions performed with audit logging; permissions enforced.","Not Run",,,
"PRE-01","Presets","Create Preset (model + prompt + config)","Define a preset including model, prompt, and environment settings.","User logged in; available models listed.","Model name; prompt text; temperature; max tokens; toggles.","Fill fields; save; verify appearance and correctness of values.","Preset is saved and usable; values persisted.","Not Run",,,
"PRE-02","Presets","Activate Preset","Ensure preset settings are loaded when activated in a session.","Preset exists.","A control question for comparison.","Select preset; open session; ask question; compare with baseline.","Model and settings applied; observable differences as expected.","Not Run",,,
"PRE-03","Presets","Update Preset and apply to active session","Verify updates to a preset are reflected in an ongoing session.","Active session using a preset.","Change temperature; adjust token limit.","Update preset values; apply to the active session; ask same question.","New settings influence responses immediately or per design.","Not Run",,,
"PRE-04","Presets","Multiple presets / search / dedup","Validate management of many presets and prevention of duplicates.","Several presets exist.","Duplicate name attempt.","Create multiple presets; attempt duplicate name; search and sort presets.","Duplicate prevented or warned; search returns expected items.","Not Run",,,
"MDL-01","Model Selection","Model picker availability","Ensure the model selection menu lists available models and loads them.","User logged in.","N/A","Open model menu; browse; select a model.","Model loads without error; ready for queries.","Not Run",,,
"MDL-02","Model Selection","Change temperature / max tokens","Verify that changing parameters affects responses.","User logged in; baseline captured.","Same question asked twice with different settings.","Adjust temperature and max tokens; ask the same question; compare outputs.","Observable differences matching parameter changes.","Not Run",,,
"MDL-03","Model Selection","Default model behavior","Confirm default model is used when none is selected explicitly.","User logged in; new session.","N/A","Open new session; ask a question; inspect which model is used.","Default model is applied per configuration.","Not Run",,,
"MDL-04","Model Selection","Unavailable model handling","Verify error messaging and fallback when a model is unavailable.","Simulated or known unavailable model.","N/A","Select an unavailable model; observe error and offered alternatives.","Clear error; suggested fallback; system remains stable.","Not Run",,,
"WEB-01","Web Enrichment","Default web search enabled","Confirm web search is enabled by default for new sessions.","New session.","A question likely requiring web context.","Open a new session; ask question; check UI flag and response references.","Web search is active; sources/references included as designed.","Not Run",,,
"WEB-02","Web Enrichment","Compare with/without web search","Validate differences in quality and sources when web search toggled.","Session with ability to toggle search.","Same question asked twice.","Ask with search on; turn off; ask again; compare outputs.","With search on: richer references; with off: model-only context; differences documented.","Not Run",,,
"WEB-03","Web Enrichment","Toggle search per session/global","Ensure per-session and global toggles behave as expected.","Feature flags available.","N/A","Disable in the current session; enable globally; verify behaviors across sessions.","Settings respected per scope; UI reflects correct state.","Not Run",,,
"WEB-04","Web Enrichment","Rate limits and availability","Validate messages and logging under rate limits/outages.","Ability to simulate load or observe in staging.","N/A","Trigger many queries; monitor for rate-limit errors; inspect logs.","Informative messages shown; retries/backoff handled; logs capture events.","Not Run",,,
"DRS-01","Deep Research","Enable and run multi-step research","Verify stages: gather, analyze, cite.","Feature enabled; dataset available.","Topic with sufficient public sources.","Start deep research; observe stages; review final output.","Stages visible; final output includes citations/explanations.","Not Run",,,
"DRS-04","Deep Research","Cancel mid-run and recover","Ensure cancellation leaves system stable and restartable.","Long-running deep research task.","N/A","Start; cancel midway; check logs; start a new run.","No orphaned state; logs reflect cancel; new run starts cleanly.","Not Run",,,
"SP-01","SharePoint KB Integration","Connect and authorize","Validate OAuth/Graph scopes and connectivity.","Admin credentials and app registration.","N/A","Configure connection; verify token acquisition; list accessible libraries.","Valid token; accessible resources listed; no permission errors.","Not Run",,,
"SP-02","SharePoint KB Integration","Search/retrieve documents","Ensure document access within authorized libraries.","Connected KB with sample docs.","Document name; query string.","Search documents; open/download; verify source attribution.","Only authorized documents accessible; correct source references.","Not Run",,,
"SP-03","SharePoint KB Integration","Access restriction enforcement","Validate ACLs are enforced for users/groups.","Users with and without permissions.","N/A","Attempt restricted access with unauthorized user; observe messaging.","Access denied with clear message; audit recorded.","Not Run",,,
"SP-04","SharePoint KB Integration","Use KB in AI query","Ensure answers cite KB sources when applicable.","Connected KB.","Question whose answer resides in KB.","Ask question; review citations and links to KB sources.","Answer includes clear attribution to KB sources.","Not Run",,,
"SP-05","SharePoint KB Integration","Handle messages including the message history",,,,"Attempt to open the missing item; observe error and logs.","Clear error shown; logs contain correlation info.","Not Run",,,
"PER-01","Performance & Scale","Average response time for regular queries","Measure SLA for standard queries.","Staging environment; monitoring enabled.","20 representative user questions.","Send 20 queries; record response times; compute average and anomalies.","Average is within SLA; outliers documented.","Not Run",,,
"PER-02","Performance & Scale","Upload 20 files concurrently","Assess upload performance under concurrent load.","Staging environment; concurrency allowed.","20 allowed-type files.","Start concurrent uploads; track success/failure; monitor UI responsiveness.","High success rate; no freezes; errors handled individually.","Not Run",,,
"PER-03","Performance & Scale","Deep Research on large repository","Verify time/resource usage on big datasets.","Large Collection available.","N/A","Run deep research over the large Collection; measure duration and resource usage.","Does not exceed configured thresholds; informative progress shown.","Not Run",,,
"PER-04","Performance & Scale","Large Collections (1000+ items)","Validate UI performance and memory handling for very large Collections.","Collection with 1000+ items.","N/A","Load, browse, and search within the large Collection.","UI remains responsive; no crashes; operations complete within reasonable time.","Not Run",,,
"SEC-01","Security & Privacy","Read/write permissions (RBAC)","Validate role-based access controls for actions.","Users with Admin/Editor/Viewer roles.","N/A","Attempt actions per role; verify allowed/blocked operations.","Policy consistently enforced; unauthorized actions blocked and logged.","Not Run",,,
"SEC-02","Security & Privacy","Prompt injection sanitization","Detect and neutralize malicious prompt instructions.","Feature enabled; test malicious prompts available.","Prompt with injection attempts.","Submit malicious prompt; observe system behavior and any guardrails.","No leakage or execution of disallowed instructions; warnings/logging present.","Not Run",,,
"SEC-03","Security & Privacy","Encryption in transit/at rest","Validate TLS and storage encryption.","Access to configuration and monitoring tools.","N/A","Inspect TLS configuration; verify storage encryption settings/certificates.","TLS is enabled; storage encrypted as per policy.","Not Run",,,
"SEC-04","Security & Privacy","Policies/consent and usage logging","Ensure consent screens and usage logging are present and captured.","Feature enabled; user must accept.","N/A","Open consent screen; accept; verify audit and policy display.","Consent recorded with audit trail; policies accessible.","Not Run",,,
"SEC-05","Security & Privacy","Sensitive data masking (PII)","Prevent exposure of PII in responses/logs.","Feature enabled; test data with PII.","Sample text containing PII.","Ask question that might surface PII; inspect response and logs.","PII masked/omitted per policy in UI and logs.","Not Run",,,
"UX-01","UX & Accessibility","Clear error messages","Validate clarity, brevity, and localization of error messages.","Feature flags to trigger errors.","N/A","Trigger an upload error; capture the message; assess clarity/translation.","Message understandable, localized, and actionable.","Not Run",,,
"UX-02","UX & Accessibility","Progress tracking","Ensure progress indicators appear for uploads/analysis.","Long-running actions available.","N/A","Start upload/analysis; observe progress bar/spinner with percentages.","Accurate progress reflects task state; no misleading values.","Not Run",,,
"UX-03","UX & Accessibility","RTL/Hebrew support and shortcuts","Validate right-to-left layout and keyboard shortcuts.","App supports language toggle.","Hebrew UI; shortcut list.","Switch to Hebrew; verify RTL alignment; test keyboard shortcuts.","Layout correct; shortcuts function; no broken UI.","Not Run",,,
"A11y-01","UX & Accessibility","Contrast/ARIA/keyboard navigation","Validate basic WCAG compliance.","Accessibility tools available.","N/A","Check focus order; alt descriptions; contrast ratios; tab navigation.","Meets minimum WCAG targets; navigable without mouse.","Not Run",,,
"ERR-01","Error Handling","Upload failure + Retry","Show error and allow retry.","Environment where failure can be simulated.","N/A","Force an upload failure; click Retry; verify outcome.","Retry mechanism works; errors are transparent and logged.","Not Run",,,
"ERR-02","Error Handling","Model unavailable","Present error and suggest alternative.","Unavailable model scenario.","N/A","Select disabled model; observe messaging and alternative suggestion.","Helpful error shown; alternative offered; app remains stable.","Not Run",,,
"ERR-03","Error Handling","API exceptions + Correlation ID","Provide detailed log with correlation ID for supportability.","Logging enabled.","N/A","Trigger an API exception; inspect logs and surfaced ID.","Correlation ID present; details sufficient for troubleshooting.","Not Run",,,
"ERR-04","Error Handling","Timeout during research","Graceful cancel and state preservation.","Ability to simulate timeout.","N/A","Cause a timeout; verify cancel behavior and ability to resume.","State preserved or reset per design; user can retry.","Not Run",,,
"LOG-01","Logging & Monitoring","Audit actions (upload/delete/create preset)","Ensure audit trail records key actions.","Audit feature enabled.","N/A","Perform actions; open audit view; inspect entries.","All events recorded with timestamps and actor IDs.","Not Run",,,
"LOG-02","Logging & Monitoring","Session ID/time/user/source captured","Validate presence of essential metadata in logs.","Logging enabled.","N/A","Open log entry; verify session ID, time, user, source fields.","All required fields present and accurate.","Not Run",,,
"LOG-03","Logging & Monitoring","Monitoring dashboard alerts","Ensure error alerts appear in monitoring UI.","Monitoring dashboard configured.","N/A","Trigger an error; verify alert appears; check severity and details.","Alert created with appropriate severity and information.","Not Run",,,
"LOG-04","Logging & Monitoring","Export logs (CSV/JSON)","Validate export functionality and schema.","Export feature enabled.","N/A","Export logs to CSV and JSON; open files; verify schema.","Files load in BI tools; fields correct; no encoding issues.","Not Run",,,
"ANA-01","Analytics & Usage","Usage statistics","Validate session, upload, and feature usage metrics.","Analytics feature enabled; sample data.","N/A","Open analytics dashboard; verify counts and trends.","Data consistent across views and time ranges.","Not Run",,,
"ANA-02","Analytics & Usage","Segmentation by department/user","Validate filters for department/user segmentation.","Users with metadata; departments configured.","Department filter; user filter.","Apply filters; review segmented results.","Results reflect correct segmentation.","Not Run",,,
"ANA-03","Analytics & Usage","KPIs for Deep Research/KB queries","Ensure correct calculation of runtime/accuracy/success rates.","KPIs defined; sample queries.","N/A","Run multiple queries; inspect KPI calculations.","KPIs computed per definition; dashboards show correct values.","Not Run",,,
"CMP-01","Compatibility","Browser compatibility (Chrome/Edge/Firefox/Safari)","Verify core flows function across major browsers.","Access to major browsers.","N/A","Execute key flows (upload, query, deep research) in each browser.","No critical differences or errors across browsers.","Not Run",,,
"CMP-02","Compatibility","File names/special characters/RTL","Validate system compatibility with varied file name conventions.","Feature to normalize names enabled (if applicable).","Names with spaces, Hebrew, emoji, and reserved characters.","Upload and manage files with diverse names; observe behavior.","Supported names accepted; illegal names blocked or normalized.","Not Run",,,
"CMP-03","Integrations","Webhooks/Export (if present)","Validate triggers and payload schema for integrations.","Integration configured.","Expected payload schema.","Trigger webhook; capture payload; validate against schema.","Payload matches schema; downstream consumes successfully.","Not Run",,,
"BKP-01","Backup & Restore","Backup files/prompts/presets","Create snapshot/export and verify contents.","Backup feature enabled.","N/A","Run backup; locate backup files; inspect completeness.","Backup contains all expected items; readable and intact.","Not Run",,,
"BKP-02","Backup & Restore","Point and full restore","Restore data ensuring integrity.","Backup artifacts available.","N/A","Restore a single item; perform full restore; compare to pre-backup state.","No data loss; restored items match originals.","Not Run",,,
"ADM-01","Administration","User roles (Admin/Editor/Viewer)","Validate RBAC across roles.","Users assigned to roles.","N/A","Test actions per role (create, delete, share); observe enforcement.","RBAC enforced; unauthorized actions blocked and logged.","Not Run",,,
"ADM-02","Administration","Policy for size/allowed types","Set and enforce policies for upload size and allowed types.","Admin access.","Configure: max size 10MB; disallow XLSX.","Define policy; attempt violating uploads; observe enforcement.","Violations blocked; messages clear; audit recorded.","Not Run",,,
"ADM-03","Administration","External KB management","Map permissions for SharePoint/external sources.","Admin access to KB mapping.","N/A","Update mapping; verify access limits and availability.","Changes take effect; access behaves per new mapping.","Not Run",,,
